"1865-8784" ISSNnumber AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep> 32024459 LCCNnumber AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep> "Abh. Math. Semin. Univ. Hambg." abbreviation AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep> "AMHAAJ" CODENcode AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep>
"1865-8784" ISSNnumber AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep> 32024459 LCCNnumber AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep> "Abh. Math. Semin. Univ. Hambg." abbreviation AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep> "AMHAAJ" CODENcode AbhandlungenausdemMathematischenSeminarderUniversitätHamburg <sep>
46451790 OCLCnumber AbovetheVeil <sep> GarthNix author AbovetheVeil <sep> "0-439-17685-9" ISBNnumber AbovetheVeil <sep> Hardcover mediaType AbovetheVeil <sep>
46451790 OCLCnumber AbovetheVeil <sep> GarthNix author AbovetheVeil <sep> "0-439-17685-9" ISBNnumber AbovetheVeil <sep> Hardcover mediaType AbovetheVeil <sep>
46451790 OCLCnumber AbovetheVeil <sep> GarthNix author AbovetheVeil <sep> "0-439-17685-9" ISBNnumber AbovetheVeil <sep> Hardcover mediaType AbovetheVeil <sep>
46451790 OCLCnumber AbovetheVeil <sep> GarthNix author AbovetheVeil <sep> "Print" mediaType AbovetheVeil <sep> "0-439-17685-9" ISBNnumber AbovetheVeil <sep>
46451790 OCLCnumber AbovetheVeil <sep> GarthNix author AbovetheVeil <sep> "Print" mediaType AbovetheVeil <sep> "0-439-17685-9" ISBNnumber AbovetheVeil <sep>
46451790 OCLCnumber AbovetheVeil <sep> GarthNix author AbovetheVeil <sep> "Print" mediaType AbovetheVeil <sep> "0-439-17685-9" ISBNnumber AbovetheVeil <sep>
"0236-5294" ISSNnumber ActaMathematicaHungarica <sep> 83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> "AMAHE9" CODENcode ActaMathematicaHungarica <sep>
"0236-5294" ISSNnumber ActaMathematicaHungarica <sep> 83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> "AMAHE9" CODENcode ActaMathematicaHungarica <sep>
"0236-5294" ISSNnumber ActaMathematicaHungarica <sep> 83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> "AMAHE9" CODENcode ActaMathematicaHungarica <sep>
"1588-2632" ISSNnumber ActaMathematicaHungarica <sep> 83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> "AMAHE9" CODENcode ActaMathematicaHungarica <sep>
"1588-2632" ISSNnumber ActaMathematicaHungarica <sep> 83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> "AMAHE9" CODENcode ActaMathematicaHungarica <sep>
"1588-2632" ISSNnumber ActaMathematicaHungarica <sep> 83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> "AMAHE9" CODENcode ActaMathematicaHungarica <sep>
83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> Mathematics academicDiscipline ActaMathematicaHungarica <sep> "1588-2632" ISSNnumber ActaMathematicaHungarica <sep>
83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> Mathematics academicDiscipline ActaMathematicaHungarica <sep> "1588-2632" ISSNnumber ActaMathematicaHungarica <sep>
83646315 LCCNnumber ActaMathematicaHungarica <sep> "Acta Math. Hungar." abbreviation ActaMathematicaHungarica <sep> Mathematics academicDiscipline ActaMathematicaHungarica <sep> "1588-2632" ISSNnumber ActaMathematicaHungarica <sep>
"0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "Wiley-Blackwell on behalf of the Society for the Study of Addiction" publisher Addiction(journal) <sep>
"0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "Wiley-Blackwell on behalf of the Society for the Study of Addiction" publisher Addiction(journal) <sep>
"0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "Wiley-Blackwell on behalf of the Society for the Study of Addiction" publisher Addiction(journal) <sep>
"1360-0443" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "Wiley-Blackwell on behalf of the Society for the Study of Addiction" publisher Addiction(journal) <sep>
"1360-0443" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "Wiley-Blackwell on behalf of the Society for the Study of Addiction" publisher Addiction(journal) <sep>
"1360-0443" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "Wiley-Blackwell on behalf of the Society for the Study of Addiction" publisher Addiction(journal) <sep>
Addiction academicDiscipline Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "1360-0443" ISSNnumber Addiction(journal) <sep>
Addiction academicDiscipline Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "1360-0443" ISSNnumber Addiction(journal) <sep>
Addiction academicDiscipline Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "1360-0443" ISSNnumber Addiction(journal) <sep>
Addiction academicDiscipline Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep>
Addiction academicDiscipline Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep>
Addiction academicDiscipline Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep> "0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep>
Wiley-Blackwell publisher Addiction(journal) <sep> "0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep>
Wiley-Blackwell publisher Addiction(journal) <sep> "0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep>
Wiley-Blackwell publisher Addiction(journal) <sep> "0965-2140" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep>
Wiley-Blackwell publisher Addiction(journal) <sep> "1360-0443" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep>
Wiley-Blackwell publisher Addiction(journal) <sep> "1360-0443" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep>
Wiley-Blackwell publisher Addiction(journal) <sep> "1360-0443" ISSNnumber Addiction(journal) <sep> 93645978 LCCNnumber Addiction(journal) <sep> "Addiction" abbreviation Addiction(journal) <sep>
Hardcover mediaType AlcatrazVersustheEvilLibrarians <sep> "320" numberOfPages AlcatrazVersustheEvilLibrarians <sep> 78771100 OCLCnumber AlcatrazVersustheEvilLibrarians <sep> "0-439-92550-9" ISBNnumber AlcatrazVersustheEvilLibrarians <sep>
Hardcover mediaType AlcatrazVersustheEvilLibrarians <sep> "320" numberOfPages AlcatrazVersustheEvilLibrarians <sep> 78771100 OCLCnumber AlcatrazVersustheEvilLibrarians <sep> "0-439-92550-9" ISBNnumber AlcatrazVersustheEvilLibrarians <sep>
Hardcover mediaType AlcatrazVersustheEvilLibrarians <sep> "320" numberOfPages AlcatrazVersustheEvilLibrarians <sep> 78771100 OCLCnumber AlcatrazVersustheEvilLibrarians <sep> "0-439-92550-9" ISBNnumber AlcatrazVersustheEvilLibrarians <sep>
"320" numberOfPages AlcatrazVersustheEvilLibrarians <sep> 78771100 OCLCnumber AlcatrazVersustheEvilLibrarians <sep> "Print" mediaType AlcatrazVersustheEvilLibrarians <sep> "0-439-92550-9" ISBNnumber AlcatrazVersustheEvilLibrarians <sep>
"320" numberOfPages AlcatrazVersustheEvilLibrarians <sep> 78771100 OCLCnumber AlcatrazVersustheEvilLibrarians <sep> "Print" mediaType AlcatrazVersustheEvilLibrarians <sep> "0-439-92550-9" ISBNnumber AlcatrazVersustheEvilLibrarians <sep>
"320" numberOfPages AlcatrazVersustheEvilLibrarians <sep> 78771100 OCLCnumber AlcatrazVersustheEvilLibrarians <sep> "Print" mediaType AlcatrazVersustheEvilLibrarians <sep> "0-439-92550-9" ISBNnumber AlcatrazVersustheEvilLibrarians <sep>
Lentivirus genus HIV <sep> Orthoretrovirinae family HIV <sep> HIV academicDiscipline AIDS(journal) <sep> HIV/AIDS academicDiscipline AIDS(journal) <sep>
Lentivirus genus HIV <sep> Orthoretrovirinae family HIV <sep> HIV academicDiscipline AIDS(journal) <sep> HIV/AIDS academicDiscipline AIDS(journal) <sep>
Lentivirus genus HIV <sep> Retrovirus family HIV <sep> HIV academicDiscipline AIDS(journal) <sep> HIV/AIDS academicDiscipline AIDS(journal) <sep>
Lentivirus genus HIV <sep> Retrovirus family HIV <sep> HIV academicDiscipline AIDS(journal) <sep> HIV/AIDS academicDiscipline AIDS(journal) <sep>
Lentivirus genus HIV <sep> Retrovirus family HIV <sep> HIV academicDiscipline AIDS(journal) <sep> HIV/AIDS academicDiscipline AIDS(journal) <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep> Columbus,Ohio city ColumbusBlueJackets <sep> DonSweeney generalManager BostonBruins <sep> BostonBruins club AdamMcQuaid <sep> Boston city BostonBruins <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep> Columbus,Ohio city ColumbusBlueJackets <sep> DonSweeney generalManager BostonBruins <sep> BostonBruins club AdamMcQuaid <sep> Boston city BostonBruins <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep> Columbus,Ohio city ColumbusBlueJackets <sep> DonSweeney generalManager BostonBruins <sep> BostonBruins club AdamMcQuaid <sep> Boston city BostonBruins <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep> JarmoKekäläinen generalManager ColumbusBlueJackets <sep> Columbus,Ohio city ColumbusBlueJackets <sep> BostonBruins club AdamMcQuaid <sep> Boston city BostonBruins <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep> JarmoKekäläinen generalManager ColumbusBlueJackets <sep> Columbus,Ohio city ColumbusBlueJackets <sep> BostonBruins club AdamMcQuaid <sep> Boston city BostonBruins <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep> JarmoKekäläinen generalManager ColumbusBlueJackets <sep> Columbus,Ohio city ColumbusBlueJackets <sep> BostonBruins club AdamMcQuaid <sep> Boston city BostonBruins <sep>
1964 completionDate AddisAbabaCityHall <sep> "Government of Addis Ababa" currentTenants AddisAbabaCityHall <sep> 1961 buildingStartDate AddisAbabaCityHall <sep> 140000.0 (square metres) floorArea AddisAbabaCityHall <sep> "42 m" height AddisAbabaCityHall <sep>
1964 completionDate AddisAbabaCityHall <sep> "Government of Addis Ababa" currentTenants AddisAbabaCityHall <sep> 1961 buildingStartDate AddisAbabaCityHall <sep> 140000.0 (square metres) floorArea AddisAbabaCityHall <sep> "42 m" height AddisAbabaCityHall <sep>
1964 completionDate AddisAbabaCityHall <sep> "Government of Addis Ababa" currentTenants AddisAbabaCityHall <sep> 1961 buildingStartDate AddisAbabaCityHall <sep> 140000.0 (square metres) floorArea AddisAbabaCityHall <sep> "42 m" height AddisAbabaCityHall <sep>
Perth location 108StGeorgesTerrace <sep> Australia country Perth <sep> 1988 completionDate 108StGeorgesTerrace <sep> "120 million (Australian dollars)" cost 108StGeorgesTerrace <sep> 50 floorCount 108StGeorgesTerrace <sep>
Perth location 108StGeorgesTerrace <sep> Australia country Perth <sep> 1988 completionDate 108StGeorgesTerrace <sep> "120 million (Australian dollars)" cost 108StGeorgesTerrace <sep> 50 floorCount 108StGeorgesTerrace <sep>
Perth location 108StGeorgesTerrace <sep> Australia country Perth <sep> 1988 completionDate 108StGeorgesTerrace <sep> "120 million (Australian dollars)" cost 108StGeorgesTerrace <sep> 50 floorCount 108StGeorgesTerrace <sep>
Seatoflocalgovernment buildingType AddisAbabaCityHall <sep> 1964 completionDate AddisAbabaCityHall <sep> 1961 buildingStartDate AddisAbabaCityHall <sep> 140000.0 (square metres) floorArea AddisAbabaCityHall <sep> "42 m" height AddisAbabaCityHall <sep>
Seatoflocalgovernment buildingType AddisAbabaCityHall <sep> 1964 completionDate AddisAbabaCityHall <sep> 1961 buildingStartDate AddisAbabaCityHall <sep> 140000.0 (square metres) floorArea AddisAbabaCityHall <sep> "42 m" height AddisAbabaCityHall <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
DonalO'Ceallaigh discoverer (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
DonalO'Ceallaigh discoverer (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
DonalO'Ceallaigh discoverer (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
IwanP.Williams discoverer (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
IwanP.Williams discoverer (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
IwanP.Williams discoverer (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep> RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep> RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
2006-03-06 epoch (15788)1993SB <sep> 7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep> RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> AlanFitzsimmons discoverer (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> AlanFitzsimmons discoverer (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
7729430000.0 orbitalPeriod (15788)1993SB <sep> 3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> AlanFitzsimmons discoverer (15788)1993SB <sep> 7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep>
CarlA.Wirtanen discoverer (29075)1950DA <sep> 2011-Aug-27 epoch (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep> 3.5 (kilograms) density (29075)1950DA <sep>
CarlA.Wirtanen discoverer (29075)1950DA <sep> 2011-Aug-27 epoch (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep> 3.5 (kilograms) density (29075)1950DA <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
