name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Vaults], eatType[coffee shop], priceRange[less than £20], customer rating[low], area[riverside], near[Café Brazil]
name[The Vaults], eatType[coffee shop], priceRange[less than £20], customer rating[low], area[riverside], near[Café Brazil]
name[The Phoenix], food[Fast food], priceRange[cheap], customer rating[average], area[city centre]
name[Travellers Rest Beefeater], priceRange[high], customer rating[average], area[riverside], near[Café Adriatic]
name[Alimentum], food[French], priceRange[less than £20], area[riverside], familyFriendly[no]
name[Alimentum], food[French], priceRange[less than £20], area[riverside], familyFriendly[no]
name[Alimentum], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], near[Yippee Noodle Bar]
name[The Golden Curry], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]
name[Alimentum], food[English], priceRange[high], customer rating[average], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[English], priceRange[high], customer rating[average], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[English], priceRange[high], customer rating[average], area[riverside], near[Yippee Noodle Bar]
name[Loch Fyne], food[Chinese], customer rating[low], area[riverside], near[The Rice Boat]
name[The Dumpling Tree], eatType[restaurant], food[English], priceRange[less than £20]
name[Browns Cambridge], food[Italian], priceRange[£20-25], customer rating[high]
name[The Phoenix], food[French], customer rating[low], area[city centre]
name[The Phoenix], food[French], customer rating[low], area[city centre]
name[The Rice Boat], food[Japanese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]
name[The Wrestlers], eatType[coffee shop], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[Browns Cambridge], food[French], priceRange[£20-25], customer rating[high]
name[Fitzbillies], food[Chinese], priceRange[cheap], near[The Six Bells]
name[Fitzbillies], food[Chinese], priceRange[cheap], near[The Six Bells]
name[The Golden Curry], food[Fast food], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[Fast food], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[Fast food], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Twenty Two], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[The Rice Boat]
name[Green Man], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Plough], eatType[pub], food[Fast food], priceRange[high], familyFriendly[no], near[Café Rouge]
name[The Plough], eatType[pub], food[Fast food], priceRange[high], familyFriendly[no], near[Café Rouge]
name[Alimentum], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[Yippee Noodle Bar]
name[The Phoenix], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside]
name[Travellers Rest Beefeater], priceRange[£20-25], customer rating[high], area[riverside], near[Café Adriatic]
name[The Wrestlers], food[Italian], priceRange[£20-25], customer rating[high], familyFriendly[yes]
name[The Wrestlers], food[Italian], priceRange[£20-25], customer rating[high], familyFriendly[yes]
name[Aromi], eatType[coffee shop], food[Italian], customer rating[5 out of 5], area[riverside], familyFriendly[no]
name[Giraffe], eatType[coffee shop], priceRange[more than £30], customer rating[5 out of 5], familyFriendly[yes], near[The Bakers]
name[The Golden Curry], food[Japanese], priceRange[moderate], familyFriendly[yes], near[The Bakers]
name[The Golden Curry], food[Japanese], priceRange[moderate], familyFriendly[yes], near[The Bakers]
name[The Golden Curry], food[Japanese], priceRange[moderate], familyFriendly[yes], near[The Bakers]
name[Alimentum], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[Yippee Noodle Bar]
name[Wildwood], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], near[Ranch]
name[The Golden Curry], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]
name[Green Man], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Wrestlers], eatType[coffee shop], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Cambridge Blue], eatType[restaurant], food[Chinese], customer rating[3 out of 5]
name[The Phoenix], food[French], priceRange[more than £30], customer rating[low], area[riverside]
name[The Phoenix], food[French], priceRange[more than £30], customer rating[low], area[riverside]
name[Alimentum], food[English], priceRange[less than £20], area[riverside], familyFriendly[no]
name[The Mill], eatType[coffee shop], food[Fast food], priceRange[less than £20], area[city centre], near[The Sorrento]
name[Blue Spice], food[Italian], priceRange[more than £30], area[riverside]
name[Loch Fyne], food[Italian], customer rating[3 out of 5], area[riverside], near[The Rice Boat]
name[Green Man], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[All Bar One]
name[Alimentum], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[Yippee Noodle Bar]
name[Strada], food[Japanese], priceRange[high], customer rating[3 out of 5], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Aromi], eatType[coffee shop], food[Indian], customer rating[low], area[riverside], familyFriendly[yes]
name[Taste of Cambridge], eatType[coffee shop], food[Japanese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Plough], eatType[pub], food[Indian], priceRange[cheap], familyFriendly[yes], near[Café Rouge]
name[The Punter], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside]
name[Fitzbillies], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Express by Holiday Inn]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes]
name[The Phoenix], food[Japanese], customer rating[5 out of 5], area[city centre]
name[Alimentum], food[Indian], priceRange[high], customer rating[average], area[city centre], near[Yippee Noodle Bar]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], familyFriendly[yes]
name[The Phoenix], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[moderate], familyFriendly[yes]
name[The Vaults], food[Italian], priceRange[less than £20], familyFriendly[no]
name[Strada], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Green Man], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[All Bar One]
name[The Waterman], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no]
name[The Rice Boat], food[Fast food], customer rating[average], area[city centre], familyFriendly[no]
name[The Rice Boat], food[Fast food], customer rating[average], area[city centre], familyFriendly[no]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[Zizzi], eatType[restaurant], priceRange[less than £20], area[city centre]
name[Wildwood], eatType[pub], food[French], priceRange[less than £20], customer rating[low]
name[Alimentum], food[Indian], priceRange[high], area[city centre], familyFriendly[no]
name[Blue Spice], eatType[coffee shop], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Avalon]
name[The Rice Boat], food[Fast food], customer rating[low], area[city centre], familyFriendly[no]
name[The Waterman], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]
name[Blue Spice], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]
name[Blue Spice], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]
name[Green Man], eatType[pub], food[French], area[city centre], near[Café Rouge]
name[The Wrestlers], food[Indian], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]
name[The Golden Palace], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside]
name[The Rice Boat], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Alimentum], food[French], priceRange[more than £30], area[riverside], familyFriendly[no]
name[The Wrestlers], food[French], priceRange[£20-25], customer rating[high], familyFriendly[no]
name[The Wrestlers], food[Italian], priceRange[more than £30], customer rating[high], familyFriendly[no]
name[Blue Spice], eatType[coffee shop], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Avalon]
name[The Rice Boat], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Phoenix], food[Chinese], customer rating[high], area[riverside]
name[Alimentum], food[French], priceRange[more than £30], customer rating[low], area[city centre], near[Yippee Noodle Bar]
name[Blue Spice], eatType[coffee shop], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Avalon]
name[Loch Fyne], eatType[restaurant], food[French], priceRange[£20-25], familyFriendly[yes]
name[The Twenty Two], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[The Rice Boat]
name[The Olive Grove], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no]
name[The Rice Boat], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]
name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]
name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]
name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]
name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]
name[Cocum], eatType[pub], customer rating[high], near[Burger King]
name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]
name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]
name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]
name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
