name[Alimentum], area[city centre], familyFriendly[no]
name[The Rice Boat], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[Browns Cambridge], food[Chinese], area[city centre], familyFriendly[no], near[The Sorrento]
name[The Golden Palace], eatType[pub], priceRange[less than £20], area[city centre], near[Rainbow Vegetarian Café]
name[Wildwood], eatType[pub], food[Chinese], priceRange[high], customer rating[average]
name[Giraffe], eatType[pub], food[Italian], area[city centre], familyFriendly[yes]
name[Giraffe], eatType[pub], food[Italian], area[city centre], familyFriendly[yes]
name[Alimentum], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], near[Yippee Noodle Bar]
name[Loch Fyne], food[Fast food], customer rating[low], area[riverside], near[The Rice Boat]
name[Loch Fyne], food[Fast food], customer rating[low], area[riverside], near[The Rice Boat]
name[Cotto], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], near[The Portland Arms]
name[The Waterman], food[Fast food], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Cricketers], eatType[coffee shop], food[Italian], customer rating[low], familyFriendly[yes], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Italian], customer rating[low], familyFriendly[yes], near[The Portland Arms]
name[The Twenty Two], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[The Rice Boat]
name[The Twenty Two], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[The Rice Boat]
name[The Waterman], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[The Waterman], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes]
name[Cotto], food[Japanese], customer rating[5 out of 5], familyFriendly[no], near[Ranch]
name[Cocum], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]
name[The Twenty Two], food[French], area[city centre], familyFriendly[no]
name[The Wrestlers], food[Japanese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[The Dumpling Tree], eatType[restaurant], food[English], priceRange[cheap]
name[The Dumpling Tree], eatType[restaurant], food[English], priceRange[cheap]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[average], familyFriendly[no], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]
name[Loch Fyne], eatType[restaurant], food[French], priceRange[less than £20], familyFriendly[no]
name[Clowns], eatType[coffee shop], food[French], customer rating[3 out of 5], area[riverside], near[Clare Hall]
name[Wildwood], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5]
name[Wildwood], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes]
name[The Rice Boat], food[Japanese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Rice Boat], food[Japanese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Mill], eatType[pub], food[French], priceRange[£20-25], area[riverside]
name[Cocum], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], familyFriendly[yes]
name[The Punter], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]
name[The Punter], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]
name[The Punter], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]
name[The Eagle], priceRange[high], customer rating[3 out of 5], area[riverside]
name[The Eagle], priceRange[high], customer rating[3 out of 5], area[riverside]
name[The Eagle], priceRange[high], customer rating[3 out of 5], area[riverside]
name[The Waterman], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]
name[The Golden Curry], food[Fast food], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[Strada], priceRange[high], customer rating[average], familyFriendly[yes]
name[The Dumpling Tree], eatType[restaurant], food[Japanese], priceRange[£20-25]
name[The Dumpling Tree], eatType[coffee shop], priceRange[more than £30], area[city centre], familyFriendly[no], near[Café Sicilia]
name[The Waterman], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]
name[The Waterman], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]
name[Giraffe], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes]
name[Browns Cambridge], food[Chinese], priceRange[less than £20], customer rating[low]
name[The Wrestlers], food[Japanese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]
name[The Wrestlers], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]
name[The Wrestlers], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no]
name[The Wrestlers], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], familyFriendly[no]
name[The Rice Boat], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Wrestlers], food[French], priceRange[£20-25], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], eatType[coffee shop], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[The Waterman], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]
name[Loch Fyne], food[English], customer rating[3 out of 5], area[riverside], near[The Rice Boat]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], near[Ranch]
name[Cotto], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Giraffe], eatType[coffee shop], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[The Bakers]
name[Giraffe], eatType[coffee shop], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[The Bakers]
name[Fitzbillies], food[Japanese], priceRange[less than £20], near[The Six Bells]
name[The Waterman], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[The Rice Boat], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Rice Boat], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Wrestlers], food[Indian], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]
name[The Rice Boat], food[Fast food], customer rating[average], area[riverside], familyFriendly[no]
name[Taste of Cambridge], eatType[restaurant], priceRange[high], customer rating[average]
name[Taste of Cambridge], eatType[restaurant], priceRange[high], customer rating[average]
name[Clowns], eatType[pub], priceRange[more than £30], customer rating[5 out of 5], area[riverside]
name[The Twenty Two], food[Italian], area[city centre], familyFriendly[no]
name[Strada], eatType[pub], food[Chinese], customer rating[average], near[Yippee Noodle Bar]
name[The Twenty Two], eatType[pub], customer rating[low], area[riverside], near[Café Sicilia]
name[The Waterman], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]
name[Alimentum], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], near[Yippee Noodle Bar]
name[Loch Fyne], food[French], customer rating[1 out of 5], area[riverside], near[The Rice Boat]
name[Loch Fyne], food[French], customer rating[1 out of 5], area[riverside], near[The Rice Boat]
name[The Olive Grove], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes]
name[The Vaults], eatType[pub], priceRange[high], customer rating[1 out of 5], near[Café Adriatic]
name[The Eagle], priceRange[£20-25], customer rating[3 out of 5], area[city centre]
name[The Waterman], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]
name[The Punter], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]
name[Cocum], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], familyFriendly[yes]
name[Loch Fyne], food[Chinese], customer rating[1 out of 5], area[riverside], near[The Rice Boat]
name[Travellers Rest Beefeater], priceRange[less than £20], customer rating[low], area[riverside], near[Café Adriatic]
name[Wildwood], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], eatType[coffee shop], food[French], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Waterman], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]
name[Alimentum], food[French], priceRange[moderate], area[riverside], familyFriendly[no]
name[Green Man], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[All Bar One]
name[Green Man], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[All Bar One]
name[The Golden Curry], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Rice Boat], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[Green Man], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Rice Boat], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]
name[The Dumpling Tree], eatType[coffee shop], priceRange[moderate], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], food[Indian], priceRange[less than £20], customer rating[low], area[riverside]
name[Alimentum], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Yippee Noodle Bar]
name[Cotto], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]
